2.735218666124866749e-01,4.617538588777224673e-01,1.136840162660816445e+00,1.150648912788423267e-01,4.051478240471790837e-01,-1.908564669936576808e+00,1.664508954016298947e+00,6.721461369145551590e-01,-1.642959900822813957e+00,8.336135183090317424e-01,-1.801297519698606686e-01,-7.725479649256490333e-01,-7.578232264979675170e-01,1.353330963557711764e+00,4.893681251059593396e-01,-6.674564330834772963e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.287986391492508709e-01,1.691026432039254290e+00,3.589011349726727307e-01,7.424999058378730643e-01,5.602230893005555323e-01,-1.178405657840819742e+00,-1.569025487158160759e-01,2.877187786698668370e-01,5.079363525065946350e-01,1.082125051856107634e+00,-3.064554418019411752e-01,-1.562281796749761566e-02,5.915520983923844983e-02,6.218344363074216341e-01,9.864652966416062041e-01,8.776643390983843718e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.822280703401791602e+00,5.560653294329571256e-02,-1.083527478865759841e+00,-8.513874295338585974e-01,-1.711131598561965061e+00,3.427589506920066253e-01,-7.455307128466337474e-01,-1.258251076882739738e+00,5.005954096624658511e-01,-1.460655943332753282e+00,-1.741494077918841921e+00,-1.099061654537127897e+00,1.874235283864616353e+00,-1.464539529685634500e+00,-1.333917543632102021e+00,-8.669782820894617048e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.045154944236290628e+00,-1.122676951096003711e-01,-7.945015206621788284e-01,2.837302177732055064e-01,4.613448238408341395e-01,3.731822428626625499e-01,-2.281110564478843472e-01,2.465609054870809141e-02,4.565497525977006976e-01,-9.622598843405520963e-01,-1.010693206540895339e+00,-3.467944755727838113e-01,6.776848889689283117e-01,3.009198308040686998e-01,-8.392045311925496742e-01,8.554087759883899356e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.703896707173143732e-02,1.422512958093068436e-01,-5.919132322017247594e-01,1.341261814892861670e+00,2.849289257544245224e-01,-3.753220144119991802e-02,1.186976665095210492e+00,1.537584255805903855e+00,-9.162065592541749348e-01,-2.785099191115817385e-01,-2.409226659330059306e-01,4.493450459935402486e-01,4.396461859181546306e-01,1.271815221518089789e+00,-8.921125977734593177e-03,-1.489166415990617276e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.449679996748844291e-01,-9.678847284114596716e-01,-5.297861570738521264e-01,1.535226940361380299e+00,-1.035344892182574528e+00,1.148976193214404917e+00,-8.098890291021257903e-01,-9.983654743669088116e-01,-5.731624649123655268e-02,-9.938386979957055667e-01,-4.342822590804251148e-01,-5.618988569531647714e-01,-3.852140642701097351e-01,-4.631829932620702972e-01,-1.131860060238116583e+00,-1.111789476299403390e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.177834951898693250e+00,4.888303472733508959e-01,-6.297297127143428597e-01,6.969602676843951183e-01,1.931642045723805101e-01,1.346727592323672118e+00,-3.290152663066250177e-02,1.409374237037133715e-01,-8.501380736570253172e-01,-7.933818808803846379e-01,-1.296093933190081149e+00,-6.997882322509806352e-01,7.543671536201604910e-01,3.721388475334222457e-01,-9.953669519867217597e-01,2.816023010220045086e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.518598245451557083e-01,1.530818911675583538e-01,3.913152611263454039e-01,-1.055472474592038079e+00,1.767391553222477318e+00,-2.349702406411095179e+00,1.575595979922162604e+00,1.446084190372457279e+00,-2.832192641571497305e+00,3.654232810739340698e-01,-1.337672010932244512e-02,-4.236985433370437648e-01,-5.389977349317498501e-01,8.547978464522355546e-01,-1.328973989746340956e-01,-2.331007281455635294e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.827773384943489177e+00,-1.195327230934738472e+00,-8.620309501489968884e-01,5.265872047592779631e-02,-1.034633537754806376e+00,5.252987037159460026e-01,-3.552372168034106936e-01,-5.561151581052510284e-01,4.545695332655063509e-02,1.855613424293656721e-01,3.787141276026579018e+00,3.592892159177833999e+00,-9.812909031732519605e-02,-1.499909317414179488e-01,2.724096473613845659e-01,6.744613715723455361e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.605737453753346422e+00,1.079097794298051527e+00,2.174092199578341322e+00,-2.576854802737003625e-01,6.157087346664423810e-01,-8.316713969718508848e-02,1.304099592683516162e+00,1.213521524062447732e+00,1.190644037010468059e+00,2.192875497378671934e+00,3.993133280342285318e-01,-6.366374146548366975e-01,-8.866110902184224374e-01,1.538242988921274979e+00,2.419344913394237739e+00,1.177630624493965383e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.508258264450356156e+00,3.936063990591879419e-02,-1.705295922039803680e-01,1.791577153467001637e-01,-7.757005260473346375e-01,6.469918723985721432e-01,-3.338076972351393112e-01,5.761981516336500686e-01,6.694370950774025664e-01,6.880763771157172304e-01,1.155574305126234602e+00,1.019963961640387273e+00,-1.803154906854240735e-01,3.515453969128861100e-01,7.403008699698770956e-01,9.492691943218463102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.640938272112758778e+00,-1.065360086635722014e+00,-5.437897348665345076e-02,-1.256184213120330462e+00,-1.028942702332664272e+00,9.208015019344805152e-01,-4.734344106721573020e-01,-5.027401199357404149e-01,6.914599236097864754e-01,5.343012845341015282e-01,3.148330890934328163e+00,9.223604312652416981e-01,-8.012677739322064951e-01,-1.963261956376241291e-01,4.929443637501009223e-01,-7.827941955429595922e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.703896707173143732e-02,-4.642620442527702340e-01,-5.730049919454156537e-01,-3.268382641363892782e-01,-1.021829158054986308e+00,-4.938815840010475355e-01,-9.492994069351044784e-02,-3.286358287637656250e-01,1.227348751231105650e+00,-4.226740684068469589e-01,1.949799362203074038e-01,4.136808294666685648e-01,-1.230192716276925699e-04,2.676951941818254618e-02,-3.081330925375604934e-01,1.194080388531787884e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.095802367540654298e-01,-1.958884203691460879e+00,1.250289604198670412e+00,1.601006417694182060e+00,7.558455569366949733e-01,2.058541359240524948e-01,1.183139999807922171e+00,9.129692257984183268e-01,1.029143294439658796e+00,-2.716449596213310613e-01,1.413649910806780596e+00,-1.248651886105030195e+00,-1.438455029112141625e+00,1.228483169170712097e+00,-8.342609773067898027e-02,-6.347463192025601941e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.411385770480314106e-01,2.043020781182424361e+00,3.724070208700362983e-01,-1.649406338676112291e-02,3.553530141034343393e-01,-8.133261517929409878e-01,-2.887303679870373840e-01,4.103542830355282334e-01,-1.459436329719622227e+00,5.343012845341015282e-01,-1.099708056813462731e+00,-7.481433470667752106e-01,1.798665693537324084e-01,5.446089964804115002e-01,5.543364604745272262e-01,1.356791052337312335e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.473284853214095080e-02,-3.884478767450106340e-01,-5.946144093811975839e-01,-8.142810577050989540e-01,1.824938881558644255e-01,2.362774280947083916e-01,-4.113780935890382073e-01,2.032083015681420690e-01,-3.362720745680887191e-01,-4.487609144697997099e-01,6.130331193139785390e-02,3.846707663201856531e-01,8.308387349146369172e-02,1.966654870376051134e-01,-2.729667458701705018e-01,-1.234678889993721329e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.802459890591622704e-01,4.563385611985971146e-01,-6.788485938401705999e-02,9.651381368104324787e-01,-1.802968700057032692e-01,1.863923559224832882e+00,-4.056858774537160928e-01,1.574582688514188644e-01,8.749834947129783158e-01,5.782370252717059511e-01,3.640660241370161643e-01,4.722404124860888341e-01,-7.669234029412728970e-02,-7.334720326566054327e-01,2.205541870213348354e-01,1.039259079940520358e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.391786000352394970e-01,-1.606889854548291030e+00,1.647362649581160410e+00,6.868403480947334883e-01,1.407446212771980676e+00,4.948754115452887459e-01,1.807707254048028567e+00,1.472771709457212808e+00,1.408892103002109542e-01,5.512711211460267352e-02,6.868278592212252454e-01,-1.290136054638937324e+00,-1.389215493108131971e+00,9.092846845524035215e-01,1.502214936865555461e-01,7.170372314349447995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.794715913026185106e-02,-5.184150210440271467e-01,-5.405908657917430915e-01,5.839544989331715286e-01,2.017004577055941661e-01,-7.981145057076131089e-01,-5.707880483983274189e-01,-2.606461968097463222e-01,4.271859812211893370e-01,-3.869762790575425604e-01,3.130185312591042268e-01,4.192175064211600688e-01,-8.067724602844392190e-02,-8.304328626616295228e-01,-3.742935074541753337e-01,8.428295446653497613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.901422872857971180e-01,-3.938631744241364308e-01,-1.489201747681986598e-01,-3.656312892300929152e-01,1.671358705473826589e+00,-2.440972282923065784e+00,1.338197083454906178e+00,1.945522047530019671e+00,-2.186189671288262026e+00,7.297600678925388051e-02,6.571414192592820447e-01,2.190313816174544459e-01,-4.152104273158737091e-01,8.217625194151254586e-01,-4.601232349135673805e-01,-3.057510384461164521e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.305099449044263116e+00,-8.866552632245743304e-01,-5.513955745096339456e-01,1.504846098426587397e-01,-6.128003620885131841e-01,7.230501028252132034e-01,-4.446245422421571392e-01,-7.200527753401759767e-01,1.102552722880935310e+00,-1.166835677150023232e+00,-9.440307475705255191e-01,-8.982458885285304895e-01,-3.081664268523625072e-01,-1.508489921839406556e-01,-1.164046208035388386e+00,1.138925297346148557e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
